# 0 reserved for player
1, 'SpawnPoint', (320, 240)          # Level Start
2, 'LevelEnd', [(550.0, 272.0), (550.0, 250.0), (576.0, 250.0), (576.0, 272.0)]   # Level End

3, 'Platform', [(464.0, 208.0), (464.0, 160.0), (576.0, 160.0), (576.0, 208.0)], 0.0
4, 'Platform', [(576.0, 288.0), (576.0, 160.0), (592.0, 160.0), (592.0, 288.0)], 0.0
5, 'Platform', [(240.0, 288.0), (240.0, 176.0), (256.0, 176.0), (256.0, 288.0)], 0.0
6, 'Platform', [(240.0, 176.0), (240.0, 160.0), (256.0, 160.0), (256.0, 176.0)], 0.0
7, 'Platform', [(256.0, 208.0), (256.0, 160.0), (352.0, 160.0), (352.0, 208.0)], 0.0
8, 'Platform', [(336.0, 160.0), (336.0, 128.0), (480.0, 128.0), (480.0, 160.0)], 0.0

20, 'SpawnPoint', (500.0, 240.0)          # secondary spawn

30, 'Trigger', [(336.0, 176.0), (336.0, 144.0), (480.0, 144.0), (480.0, 176.0)], {0:'die'}
31, 'Trigger', [(480.0, 224.0), (480.0, 208.0), (576.0, 208.0), (576.0, 224.0)], {20:'checkpoint'}
32, 'Trigger',  [(256.0, 256.0), (256.0, 208.0), (352.0, 208.0), (352.0, 256.0)], {1:'checkpoint'}
